{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': "environ({'COLORFGBG': '15;0', 'COLORTERM': 'truecolor', 'COMMAND_MODE': 'unix2003', 'CONDA_EXE': '/opt/anaconda3/bin/conda', 'CONDA_PYTHON_EXE': '/opt/anaconda3/bin/python', 'CONDA_SHLVL': '1', 'FPATH': '/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/opt/homebrew/share/zsh/site-functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/cache/completions:/opt/homebrew/share/zsh/site-functions:/usr/local/share/zsh/site-functions:/usr/share/zsh/site-functions:/usr/share/zsh/5.9/functions', 'HOME': '/Users/sreeganeshbalasubramani', 'HOMEBREW_CELLAR': '/opt/homebrew/Cellar', 'HOMEBREW_PREFIX': '/opt/homebrew', 'HOMEBREW_REPOSITORY': '/opt/homebrew', 'INFOPATH': '/opt/homebrew/share/info:/opt/homebrew/share/info:', 'ITERM_PROFILE': 'Default', 'ITERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'LANG': 'en_US.UTF-8', 'LC_TERMINAL': 'iTerm2', 'LC_TERMINAL_VERSION': '3.6.11', 'LESS': '-R', 'LOGNAME': 'sreeganeshbalasubramani', 'LSCOLORS': 'Gxfxcxdxbxegedabagacad', 'LS_COLORS': 'di=1;36:ln=35:so=32:pi=33:ex=31:bd=34;46:cd=34;43:su=30;41:sg=30;46:tw=30;42:ow=30;43', 'LaunchInstanceID': '6CAF76EF-B910-4D49-9549-F76865A1ED8C', 'OLDPWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples/data', 'OSLogRateLimit': '64', 'PAGER': 'less', 'PATH': '/opt/anaconda3/envs/imp/bin:/Users/sreeganeshbalasubramani/.local/bin:/opt/homebrew/bin:/opt/homebrew/sbin:/Library/Frameworks/Python.framework/Versions/3.11/bin:/usr/local/bin:/System/Cryptexes/App/usr/bin:/usr/bin:/bin:/usr/sbin:/sbin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/local/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/appleinternal/bin:/pkg/env/global/bin:/Library/Apple/usr/bin:/Library/TeX/texbin:/opt/anaconda3/condabin:/Applications/iTerm.app/Contents/Resources/utilities:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:.:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX', 'PWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples', 'SECURITYSESSIONID': '186b9', 'SHELL': '/bin/zsh', 'SHLVL': '2', 'SSH_AUTH_SOCK': '/var/run/com.apple.launchd.SrTOUdJ431/Listeners', 'TERM': 'tmux-256color', 'TERMINFO_DIRS': '/Applications/iTerm.app/Contents/Resources/terminfo:/usr/share/terminfo', 'TERM_FEATURES': 'T3LrMSc7UUw9Ts3BFGsSyHNoSxFP', 'TERM_PROGRAM': 'tmux', 'TERM_PROGRAM_VERSION': '3.6b', 'TERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'TMPDIR': '/var/folders/hy/knb4qjqd78q038lgq2_49hrm0000gn/T/', 'TMUX': '/private/tmp/tmux-501/default,81553,1', 'TMUX_PANE': '%15', 'USER': 'sreeganeshbalasubramani', 'XPC_FLAGS': '0x0', 'XPC_SERVICE_NAME': '0', 'ZSH': '/Users/sreeganeshbalasubramani/.oh-my-zsh', '_CE_CONDA': '', '_CE_M': '', '__CFBundleIdentifier': 'com.googlecode.iterm2', '__CF_USER_TEXT_ENCODING': '0x0:0:0', 'CONDA_PREFIX': '/opt/anaconda3/envs/imp', 'CONDA_DEFAULT_ENV': 'imp', 'CONDA_PROMPT_MODIFIER': '(imp) ', 'SDKROOT': '/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk', 'AR': 'arm64-apple-darwin20.0.0-ar', 'AS': 'arm64-apple-darwin20.0.0-as', 'CHECKSYMS': 'arm64-apple-darwin20.0.0-checksyms', 'INSTALL_NAME_TOOL': 'arm64-apple-darwin20.0.0-install_name_tool', 'LIBTOOL': 'arm64-apple-darwin20.0.0-libtool', 'LIPO': 'arm64-apple-darwin20.0.0-lipo', 'NM': 'arm64-apple-darwin20.0.0-nm', 'NMEDIT': 'arm64-apple-darwin20.0.0-nmedit', 'OTOOL': 'arm64-apple-darwin20.0.0-otool', 'PAGESTUFF': 'arm64-apple-darwin20.0.0-pagestuff', 'RANLIB': 'arm64-apple-darwin20.0.0-ranlib', 'REDO_PREBINDING': 'arm64-apple-darwin20.0.0-redo_prebinding', 'SEG_ADDR_TABLE': 'arm64-apple-darwin20.0.0-seg_addr_table', 'SEG_HACK': 'arm64-apple-darwin20.0.0-seg_hack', 'SEGEDIT': 'arm64-apple-darwin20.0.0-segedit', 'SIZE': 'arm64-apple-darwin20.0.0-size', 'STRINGS': 'arm64-apple-darwin20.0.0-strings', 'STRIP': 'arm64-apple-darwin20.0.0-strip', 'LD': 'arm64-apple-darwin20.0.0-ld', 'CONDA_BACKUP_HOST': 'Srees-MacBook-Pro-6.local', 'HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_BUILD': 'arm64-apple-darwin20.0.0', 'CLANG': 'arm64-apple-darwin20.0.0-clang', 'CC': 'arm64-apple-darwin20.0.0-clang', 'OBJC': 'arm64-apple-darwin20.0.0-clang', 'CPP': 'arm64-apple-darwin20.0.0-clang-cpp', 'CC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'OBJC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'CPP_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang-cpp', 'CPPFLAGS': '-D_FORTIFY_SOURCE=2 -isystem /opt/anaconda3/envs/imp/include', 'CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -isystem /opt/anaconda3/envs/imp/include', 'LDFLAGS': '-Wl,-headerpad_max_install_names -Wl,-dead_strip_dylibs -Wl,-rpath,/opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'LDFLAGS_LD': '-headerpad_max_install_names -dead_strip_dylibs -rpath /opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'DEBUG_CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'CMAKE_PREFIX_PATH': ':/opt/anaconda3/envs/imp', 'CMAKE_ARGS': '-DCMAKE_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_CXX_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_C_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_CXX_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_C_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_LINKER=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ld -DCMAKE_STRIP=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-strip -DCMAKE_INSTALL_NAME_TOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-install_name_tool -DCMAKE_LIBTOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-libtool -DCMAKE_OSX_SYSROOT=/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk -DCMAKE_BUILD_TYPE=Release', 'MESON_ARGS': '-Dbuildtype=release', 'ac_cv_func_malloc_0_nonnull': 'yes', 'ac_cv_func_realloc_0_nonnull': 'yes', 'host_alias': 'arm64-apple-darwin20.0.0', 'build_alias': 'arm64-apple-darwin20.0.0', 'BUILD': 'arm64-apple-darwin20.0.0', 'CLANGXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang++', 'CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -isystem /opt/anaconda3/envs/imp/include', 'DEBUG_CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP': '', 'GSETTINGS_SCHEMA_DIR': '/opt/anaconda3/envs/imp/share/glib-2.0/schemas', 'XML_CATALOG_FILES': 'file:///opt/anaconda3/envs/imp/etc/xml/catalog file:///etc/xml/catalog', '_': '/opt/anaconda3/envs/imp/bin/python', 'TF_CPP_MIN_LOG_LEVEL': '1', 'TPU_SKIP_MDS_QUERY': '1'})", 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-c881750dcd', 'PMI_VERSION': 'develop-c881750dcd'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 12785164.106808202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.57664613238815} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.270118471217685} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.83694130247259} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.68202917277424} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.537915882001627} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.780918260891188} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.25318761023257} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.70833826565604} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.43338931185539} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.59508757535657} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.17695177887305} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.53316998133664} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.806785114254573} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.87108151845652} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.36645170669197} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.96399834553499} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.61341759442157} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.58468816293978} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.82999639397378} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.387069567828554} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.742523347287417} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.731942789629958} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.23588082053984} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.457853255910873} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.880767374515965} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.945988582318755} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.50610997576878} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.738380592953085} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.057486310316726} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.97553929005442} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.23136025427516} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.54732687730364} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.45010667004156} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.54602546662079} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.15167212142548} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.02131649788632} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.33446866255693} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.82418971960839} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.87729108965363} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.65204750671468} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.447472794467146} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.537125262053273} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.3048337821447} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.58521421898464} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.25841950252312} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.439935948547564} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.14880858295143} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.6239531611613} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.09179739581588} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.39705058757087} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.3921323852762} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.970747050937547} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.10307399559813} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.60715623776036} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.14814917294284} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.09163271754383} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.82790004755707} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.723104127185586} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.989407667396723} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.68477857681059} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.387731713840967} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.6316172797727} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.58699495504757} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.344785083986828} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.761660808205114} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.480538667058244} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.671386170026405} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.67088684630051} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.466978816077475} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 24.0070543843854} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.711522099021266} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.13180499762249} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.915421257455968} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.445173364028648} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.566155162677656} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.03337634497851} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.83314369682273} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.154473730647975} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.123212423506768} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.982468839868663} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.860570767565992} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.490349000692714} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.912443091950063} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.32295508091168} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.86019842909849} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.779125278997064} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.014888349700776} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.284865735168687} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.18044889161454} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.737596227706753} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.822063248512954} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.63645191138987} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.619856176704303} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.375029804466557} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.44032575822252} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.075042635063248} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.89941696604676} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.528187112481007} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.846340337268437} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.489680944625857} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.67198903014301} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.85865657976864} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.65193624297648} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.118625492475466} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.23170198807318} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.932578261442018} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.811901090180392} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.159616950853476} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.12207025570151} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.379530717832964} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.541259069618743} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.86679607240579} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.53816595155247} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.509668105775607} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.671461875637956} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.292516347667963} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.322110244950117} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.56863031763088} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 22.78275095385707} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.84723787529359} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.665553007420204} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 23.221593582002495} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 27.862933091180707} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.230987762839085} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.479274987967536} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.681943132202427} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.36655200588864} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.02133435358012} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 25.43243801287742} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.064662416845184} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 22.74163141008725} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.849360951057708} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.44287412990203} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.711752915632125} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.29718304455388} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.74957846249256} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.70381065459282} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.687667680441116} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.43879849776564} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.863627817847565} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.849202470666604} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.561199805449796} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.32870745866574} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.8716956700377} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.3262544566737} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.86756406854547} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.202986984566934} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.905205210117735} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.92474599957944} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.754136721501375} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.63852338543394} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.61824843181138} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.46481534866161} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.122658105237424} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.09117095308068} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.909071234017585} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.841816456765706} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.09480572913992} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.030063987120368} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.64591235842253} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.991247410396543} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.572288659990402} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.045467043363466} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.222981638541086} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.510308483074446} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.966780910173554} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.31630052894495} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.866945299085952} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.015714891679686} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.90681549123318} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.051848245055346} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.11510839632058} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.05327041094995} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.553347966850513} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.48164025221408} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.54088437659405} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.54919764138637} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.206984250600563} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.726511638105062} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.04675291919885} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.58518914073264} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.47844091323776} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.624355106505693} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.86053651765353} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 28.883761962592335} 
